foreign,native
 смех  никогда раньше индия не мыслила в таком масштабе , laughter  never would india have thought on this scale before 
никогда раньше индия не могла сказать  мне нужен игрок на один матч  поэтому я возьму служебный реактивный самолёт  чтобы отправить его назад в кингстон  на ямайке  чтобы он сыграл другую игру  и я подумал про себя  ничего себе  мы коечего да добились в мире , never would india have said    i want a player to play one game for me  and i will use a corporate jet to send him all the way back to kingston  jamaica to play a game    and i just thought to myself    wow  we ve arrived somewhere in the world  you know  
мы продвинулись вперёд  мы мыслим глобально  но помимо всего прочего  эти новые веяния скрестили в крикете две самые важные вещи в индии  собственно крикет и индийское кино , we have arrived somewhere  we are thinking big    but what this also did was it started marrying the two most important things in indian cricket  which is cricket and the movies in indian entertainment  
крикет и кино стали неотделимы друг от друга ,there is cricket and the movies 
потому что герои фильмов стали теперь владеть клубами ,and they came together because people in the movies now started owning clubs 
теперь люди стали ходить на крикет  чтобы посмотреть на прити зинту ,and so  people started going to the cricket to watch preity zinta 
они стали ходить на крикет посмотреть шахрух хана ,they started going to the cricket to watch shah rukh khan 
и случилось нечто очень любопытное ,and something very interesting happened 
в крикет перекочевали песни и танцы ,we started getting song and dance in indian cricket 
и он стал всё больше и больше походить на индийское кино ,and so it started resembling the indian movies more and more 
и уж конечно  если вы играете в команде прити зинты  и играете хорошо  вы  как увидите сейчас в ролике  получаете объятие прити зинты ,and of course  if you were on preity zinta s team  as you will see on the clip that follows  if you did well  you got a hug from preity zinta 
и это  безусловно весомая причина играть хорошо  все смотрите на прити зинту ,so that was the ultimate reason to do well  take a look  everyone s watching preity zinta 
 музыка  а ведь ещё был шахрух на разогреве публики в калькутте , music  and then of course there was shah rukh playing the kolkata crowd 
мы все видели матчи в калькутте  но ничего подобного ещё не бывало  шахрух песней на бенгальском языке разогревает публику для калькутты  не для всей индии  только для калькутты ,we d all seen matches in kolkata  but we d never seen anything like this  shah rukh  with the bengali song  getting the audiences all worked up for kolkata  not for india  but for kolkata 
но посмотрите на это ,but take a look at this 
 музыка  индийская кинозвезда обнимает пакистанского игрока  потому что они выиграли в калькутте , music  an indian film star hugging a pakistani cricketer because they d won in kolkata 
вы можете себе это представить ,can you imagine 
и знаете  что сказал пакистанец ,and do you know what the pakistani cricketer said 
 аплодисменты  хотел бы я играть за команду прити зинты ,  applause   i wish i was playing for preity zinta s team   
 смех  но я сейчас хотел бы воспользоваться возможностью  в зале есть несколько зрителей из пакистана , laughter  but i thought i d take this opportunity  there s a few people from pakistan in here 
я очень рад видеть вас здесь  я считаю  мы можем быть вместе и оставаться друзьями  правда ,i m so happy that you re here because i think we can show that we can both be together and be friends  right 
мы же можем вместе играть в крикет  мы можем дружить ,we can play cricket together  we can be friends 
все зрители из пакистана  спасибо за то  что вы здесь ,so thank you very much for coming  all of you from pakistan 
 аплодисменты  была и критика по этому поводу  говорили  игроков продают и покупают ,  applause  there was criticism too because they said    players are being bought and sold  
они что  зерно ,are they grain 
или скот   да  мы проводили аукционы , are they cattle    because we had this auction  you see  
иначе как вы определите цену за игрока ,how do you fix a price for a player 
и аукцион продолжался  а люди так и говорили  бэнг  столькото миллионов долларов за такогото игрока , and so the auction that followed literally had people saying   bang  so many million dollars for soandso player   
вот  смотрите ,there it is 
 музыка  аукционер  1 500 000 долларов  ченнаи , music  auctioneer  going at 1500000 dollars  chennai 
шейн уорн продан за 450 000 долларов ,shane warne sold for 450000 dollars 
хб  внезапно  в игре  в которой игроки получали 50 рупий в день  то есть 250 рупий за тестматч  но если матч длится 4 дня  только 200 рупий ,hb  suddenly  a game which earned its players 50 rupees a day  so 250 rupees for a test match  but if you finish in four days you only got 200 
а лучшие игроки  участвовавшие во всех тестматчах  самые сливки крикета  и те получали лишь стандартные 220 000 долларов в год ,the best indian players who played every test match  every one of the internationals  the top of the line players  standard contracts are 220000 dollars in a whole year 
теперь игроки стали зарабатывать 500 000 долларов за 6 дней ,now they were getting 500000 for six days  work 
потом из англии прилетел эндрю флинтофф  заработал 15 миллиона долларов  улетел назад и сказал  за 4 недели я заработал больше фрэнка лэмпарда и стивена джерарда  я зарабатываю больше  чем футболисты  ого  и кто ему заплатил эти деньги  маленький индийский клуб , then andrew flintoff came by from england  he got one and a half million dollars  and he went back and said    for four weeks  i m earning more than frank lampard and steven gerrard  and i m earning more than the footballers  wow    and where was he earning it from  from a little club in india  
представляли ли вы себе  что такое возможно ,could you have imagined that day would come 
15 миллиона долларов за 6 недель игры ,one and a half million dollars for six weeks  work 
неплохо  да ,that s not bad  is it 
23 миллиона ещё до первого меча ,so  at 23 billion dollars before the first ball was bowled 
индия встала на одну ступень с лучшими из лучших в этом мире  и крикет стал огромным брендом ,what india was doing  though  was benchmarking itself against the best in the world  and it became a huge brand 
лалит моди попал на обложку журнала business today ,lalit modi was on the cover of business today 
индийская премьерлига стала самым масштабным брендом в индии  однажды выборы пришлось перенести в юар  а турнир должен был начаться через три недели ,ipl became the biggest brand in india and  because our elections  had to be moved to south africa  and we had to start the tournament in three weeks 
перенести целый турнир в южную африку за три недели ,move a whole tournament to south africa in three weeks 
но мы это сделали  знаете  почему ,but we did it  you know why 
потому что ни одна другая страна не работает так медленно  как индия  вплоть до последних трёх недель до события  и ни одна другая страна не работает так быстро в последние три недели до события ,because no country works as slowly as we do till three weeks before an event  and nobody works fast as we do in the last three weeks 
 аплодисменты  численность нашего  которая раньше  как мы раньше думали  была нашей проблемой  вдруг стала нашим огромным преимуществом  потому что зрительская аудитория была огромной  огромный потребительский класс  все ходили смотреть крикет , applause  our population  which for a long time we thought was a problem  suddenly became our biggest asset because there were more people watching  the huge consuming class  everybody came to watch the cricket 
крикет также стал единственным спортом в индии  как ни грустно  но все остальные виды спорта лишь добавляют популярности крикету  такая вот проблема нашего времени ,we d also made cricket the only sport in india  which is a pity  but in india every other sport pushes cricket to become big  which is a bit of a tragedy of our times 
пока у меня есть ещё минута до окончания  я бы хотел упомянуть пару побочных эффектов всего этого ,now  this last minute before i go  there s a couple of side effects of all this 
долгое время индия была страной бедности  пыли  нищих  заклинателей змей  грязи  как в фильме прогулка по дели  люди слышали подобные истории ещё до приезда в индию ,for a long time  india was this country of poverty  dust  beggars  snake charmers  filth  delhi belly  people heard delhi belly stories before they came 
и вдруг индия превратилась в страну возможностей ,and  all of a sudden  india was this land of opportunity 
игроки в крикет по всему миру говорили  нам нравится индия  нам нравится играть здесь , cricketers all over the world said   you know  we love india  we love to play in india   
и знаете  это было классно ,and that felt good  you know 
мы сказали  доллары  оказывается  эффективная штука  представляете  как только появились доллары  исчезла грязь  исчезли нищие , we said    the dollar s quite powerful actually    can you imagine  you ve got the dollar on view and there s no delhi belly in there anymore  
заклинатели змей тоже кудато исчезли  всё это исчезло  вот что творят капиталистические законы ,there s no filth  there s no beggars  all the snake charmers have vanished  everybody s gone  this tells you how the capitalist world rules 
ну ладно  буду заканчивать  может быть  индия и присвоила себе английскую игру  но т20 станет новым видом миссионерства в мире ,right so  finally  an english game that india usurped a little bit  but t20 is going to be the next missionary in the world 
если вы хотите раскрутить игру во всем мире  это должна быть самая короткая игра ,if you want to take the game around the world  it s got to be the shortest form of the game 
невозможно добиться популярности  если вы проводите бесконечные матчи гденибудь в китае и сидите там по 14 дней безо всякого результата ,you ca nt take a timeless test to china and sit through 14 days with no result in the end  or you ca nt take it all over the world 
а т20 стал всемирно популярной игрой ,so that s what t20 is doing 
надеюсь  это поможет нам жить благополучней и привлечёт в крикет новые капиталы  и  надеюсь  позволит комментаторам крикета ещё долго держаться на плаву ,hopefully  it ll make everyone richer  hopefully it ll make the game bigger and hopefully it ll give cricket commentators more time in the business 
большое спасибо ,thank you very much  thank you 
 аплодисменты , applause 
 итак  представьте себе  что вы стоите на улице гделибо в америке  и к вам подходит японец и спрашивает   извините  как называется этот квартал   , so  imagine you re standing on a street anywhere in america and a japanese man comes up to you and says   excuse me  what is the name of this block   
 а вы говорите    простите  это вот дубовая улица  а это вязовая  , and you say    i m sorry  well  this is oak street  that s elm street  
 это 26ая  а это 27ая    он говорит    ясно  а как квартал называется    вы говорите    ну  у кварталов же нет названий  , this is 26th  that s 27th    he says    ok  but what is the name of that block    you say    well  blocks do nt have names  
 названия есть у улиц  а кварталы  это всего лишь безымянные пространства между улицами    он уходит  немного в замешательстве и расстройстве  , streets have names  blocks are just the unnamed spaces in between streets    he leaves  a little confused and disappointed  
 а теперь представьте  что вы стоите на какойто улице в японии  и обращаетесь к рядом стоящему человеку и спрашиваете   простите  как называется эта улица   , so  now imagine you re standing on a street  anywhere in japan  you turn to a person next to you and say   excuse me  what is the name of this street   
 вам отвечают    хм  ну  это 17ый квартал  а это 16ый    вы говорите    я понял  но как называется вот эта улица    и слышите в ответ    ну  у улиц нет названий  , they say    oh  well that s block 17 and this is block 16    and you say    ok  but what is the name of this street    and they say    well  streets do nt have names  
названия есть у кварталов ,blocks have names 
вот  взгляните на карты google  вот 14  15  16  17  18  19 кварталы ,just look at google maps here  there s block 14  15  16  17  18  19 
у них у всех есть названия  а улицы  это всего лишь безымянные пространства между кварталами ,all of these blocks have names  and the streets are just the unnamed spaces in between the blocks 
 а вы тогда говорите    окей  а как вы тогда определяете домашний адрес    он отвечает    легко  вот восьмой район  , and you say then    ok  then how do you know your home address    he said    well  easy  this is district eight  
 это 17ый квартал  дом номер один    вы говорите    ладно  но когда я тут прогуливался  то заметил  что номера домов идут не по порядку    а он отвечает    конечно же  не по порядку  они идут в том же порядке  в котором были построены  , there s block 17  house number one    you say    ok  but walking around the neighborhood  i noticed that the house numbers do nt go in order    he says    of course they do  they go in the order in which they were built  
дом  который был построен в этом квартале самым первым  это первый дом ,the first house ever built on a block is house number one 
второй построенный дом  номер два ,the second house ever built is house number two 
 третий дом  номер три  это легко  очевидно    я обожаю  что иногда нам нужно оказаться на противоположной стороне мира  чтобы обнаружить собственные допущения  о существовании которых у себя мы даже не знали  и осознать  что нечто противоположное также может быть верным  , third is house number three  it s easy  it s obvious    so  i love that sometimes we need to go to the opposite side of the world to realize assumptions we did nt even know we had  and realize that the opposite of them may also be true  
так  например  в китае есть врачи  которые верят в то  что их работа заключается в том  чтобы вы были здороы ,so  for example  there are doctors in china who believe that it s their job to keep you healthy 
и в любой месяц  когда вы здоровы  вы им платите  а когда заболеваете  то вы не платите  потому что они не справились со своей работой  они богатеют  когда вы здоровы  а не когда вы больны ,so  any month you are healthy you pay them  and when you re sick you do nt have to pay them because they failed at their job  they get rich when you re healthy  not sick 
  аплодисменты  в музыке  мы в основном считаем   один   как сильную долю  начало любой музыкальной фразы  один  два три четыре  ,  applause  in most music  we think of the   one   as the downbeat  the beginning of the musical phrase  one  two  three  four  
 но в западноафриканской музыке   раз   считается концом фразы  как точка в конце предложения  , but in west african music  the   one   is thought of as the end of the phrase  like the period at the end of a sentence  
вы слышите это не только в построении фразы  а и в том  как они считают музыку  два  три  четыре  раз ,so  you can hear it not just in the phrasing  but the way they count off their music  two  three  four  one 
и эта карта тоже правильная ,and this map is also accurate 
 смех  есть пословица о том  что  какую бы правду вы ни сказали об индии  обратное также будет правдой , laughter  there s a saying that whatever true thing you can say about india  the opposite is also true 
и давайте не забывать о том  что на ted или где бы то ни было  какие бы замечательные идеи вы ни придумали или услышали  обратное также может оказаться правдой ,so  let s never forget  whether at ted  or anywhere else  that whatever brilliant ideas you have or hear  that the opposite may also be true 
domo arigato gozaimashita ,domo arigato gozaimashita 
я начала работать с беженцами  потому что мне хотелось изменить ситуацию  и это изменение начинается с рассказа их историй ,so i started working with refugees because i wanted to make a difference  and making a difference starts with telling their stories 
когда я встречаю беженцев  я всегда расспрашиваю их ,so when i meet refugees  i always ask them questions 
кто разбомбил ваш дом ,who bombed your house 
кто убил вашего сына ,who killed your son 
остались ли в живых остальные члены вашей семьи ,did the rest of your family make it out alive 
как вы справляетесь с вашей жизнью в изгнании ,how are you coping in your life in exile 
но есть один вопрос  который кажется мне наиболее показательным  что вы взяли с собой ,but there s one question that always seems to me to be most revealing  and that is  what did you take 
что было той самой главной вещью  которую вы взяли с собой  когда в вашем городе взрывались бомбы и вооружённые банды приближались к вашему дому ,what was that most important thing that you had to take with you when the bombs were exploding in your town  and the armed gangs were approaching your house 
знакомый мальчикбеженец из сирии сказал мне  что ни минуты не колебался  когда его жизнь подверглась неизбежной опасности ,a syrian refugee boy i know told me that he did nt hesitate when his life was in imminent danger 
он взял свой школьный диплом  позднее он объяснил мне почему ,he took his high school diploma  and later he told me why 
он сказал  я взял свой школьный диплом  потому что от него зависела моя жизнь  он рисковал своей жизнью  чтобы получить его , he said    i took my high school diploma because my life depended on it    and he would risk his life to get that diploma  
по дороге в школу он увёртывался от снайперов ,on his way to school  he would dodge snipers 
его класс сотрясался от звуков разрывающихся бомб и обстрелов  а мама этого мальчика рассказала мне  каждое утро я просила его  милый  пожалуйста  не ходи в школу  а когда он настаивал  я обнимала его  словно вижу в последний раз , his classroom sometimes shook with the sound of bombs and shelling  and his mother told me    every day  i would say to him every morning  honey  please do nt go to school     and when he insisted  she said   i would hug him as if it were for the last time   
но он сказал ей  мы все напуганы  но наша решимость закончить школу сильнее нашего страха  однажды его семья получила ужасные известия , but he said to his mother    we re all afraid  but our determination to graduate is stronger than our fear    but one day  the family got terrible news  
тётя хани  его дядя и двоюродный брат были убиты в своём доме за то  что отказались покинуть его ,hany s aunt  his uncle and his cousin were murdered in their homes for refusing to leave their house 
их горла перерезали ,their throats were slit 
настало время бежать ,it was time to flee 
они уехали сразу в этот же день на своей машине  хани был спрятан сзади  потому что приходилось сталкиваться с грозными солдатами на контрольнопропускных пунктах ,they left that day  right away  in their car  hany hidden in the back because they were facing checkpoints of menacing soldiers 
они пересекли границу с ливаном  где смогли обрести мир ,and they would cross the border into lebanon  where they would find peace 
но начали жизнь  наполненную изнурительными лишениями и однообразием ,but they would begin a life of grueling hardship and monotony 
у них не было выбора  кроме как построить лачугу в стороне в грязном поле  а это младший брат хани  ашраф  играет снаружи ,they had no choice but to build a shack on the side of a muddy field  and this is hany s brother ashraf  who plays outside 
в этот день они присоединились к самому большому поселению беженцев в мире  в ливане  такой крошечной стране ,and that day  they joined the biggest population of refugees in the world  in a country  lebanon  that is tiny 
в ней проживают всего 4 миллиона граждан  а сирийских беженцев насчитывается один миллион ,it only has four million citizens  and there are one million syrian refugees living there 
там нет ни одного города или деревни  не принявших сирийских беженцев ,there s not a town  a city or a village that is not host to syrian refugees 
это выдающаяся щедрость и человечность ,this is generosity and humanity that is remarkable 
подумайте об этом таким образом ,think about it this way  proportionately 
пропорционально это было бы так  словно всё население германии  80 миллионов человек  бежали бы на территорию сша всего за три года ,it would be as if the entire population of germany  80 million people  would flee to the united states in just three years 
половину всего населения сирии прогнали со своих мест  большинство из них расселились по стране ,half of the entire population of syria is now uprooted  most of them inside the country 
шесть с половиной миллионов людей бежали  чтобы спасти свою жизнь ,six and a half million people have fled for their lives 
свыше трёх миллионов человек пересекли границу  и нашли убежище в соседних странах  лишь небольшая часть  как вы видите  переселилась в европу ,over and well over three million people have crossed the borders and have found sanctuary in the neighboring countries  and only a small proportion  as you see  have moved on to europe 
что я нахожу самым беспокоящим  это то  что половина сирийских беженцев являются детьми ,what i find most worrying is that half of all syrian refugees are children 
я сделала фотографию этой маленькой девочки ,i took this picture of this little girl 
это случилось всего через два часа после того  как она прибыла в лагерь  преодолев долгий путь из сирии в иорданию ,it was just two hours after she had arrived after a long trek from syria into jordan 
самое неприятное из всего  это то  что всего 20  сирийских беженцевдетей в ливане посещают школу ,and most troubling of all is that only 20 percent of syrian refugee children are in school in lebanon 
тем не менее  они  как  впрочем  и все остальные детибеженцы  говорят  что образование для них является самым главным в жизни ,and yet  syrian refugee children  all refugee children tell us education is the most important thing in their lives 
почему  потому что оно позволяет им думать о будущем  нежели вспоминать кошмары своего прошлого ,why  because it allows them to think of their future rather than the nightmare of their past 
оно помогает им думать о надежде  а не о ненависти ,it allows them to think of hope rather than hatred 
мне вспоминается мой недавний визит в сирийский лагерь беженцев в северном ираке  где я встретила эту девочку  я подумала  какая она красивая  я подошла к ней и спросила  можно я сфотографирую тебя  , i m reminded of a recent visit i took to a syrian refugee camp in northern iraq  and i met this girl  and i thought    she s beautiful    and i went up to her and asked her   can i take your picture   
она ответила  да  но отказалась улыбаться ,and she said yes  but she refused to smile 
я думаю  что она не могла этого сделать  потому что  должно быть  понимала  что представляет потерянное поколение детей сирийских беженцев  поколение изолированное и отчаянное ,i think she could nt  because i think she must realize that she represents a lost generation of syrian refugee children  a generation isolated and frustrated 
к тому же посмотрите  куда им пришлось бежать  полная разруха зданий  промышленности  школ  дорог  домов ,and yet  look at what they fled  utter destruction  buildings  industries  schools  roads  homes 
дом хани также был уничтожен ,hany s home was also destroyed 
всё это необходимо будет перестроить архитекторам  инженерам  электрикам ,this will need to be rebuilt by architects  by engineers  by electricians 
обществу понадобятся учителя и юристы  а также политики  заинтересованные в восстановлении  а не мести ,communities will need teachers and lawyers and politicians interested in reconciliation and not revenge 
не должно ли это быть заново построено людьми  которые больше всего заслуживают этого  обществом в изгнании  беженцами ,should nt this be rebuilt by the people with the largest stake  the societies in exile  the refugees 
у беженцев есть много времени для подготовки к своему возвращению ,refugees have a lot of time to prepare for their return 
вы можете подумать  что быть беженцем  это временное положение ,you might imagine that being a refugee is just a temporary state 
однако  это далеко не так ,well far from it 
учитывая  что войны всё идут и идут  среднее время  проводимое беженцами в изгнании  составляет 17 лет ,with wars going on and on  the average time a refugee will spend in exile is 17 years 
когда я недавно приехала навестить хани  он уже второй год проводил в состоянии неопределённости  мы провели весь наш разговор на английском языке  который  по его признанию  он выучил  читая романы дэна брауна и слушая американский рэп ,hany was into his second year in limbo when i went to visit him recently  and we conducted our entire conversation in english  which he confessed to me he learned from reading all of dan brown s novels and from listening to american rap 
мы также провели какоето время  наполненное смехом и весельем  с его братом  ашрафом ,we also spent some nice moments of laughter and fun with his beloved brother ashraf 
я никогда не забуду то  что он сказал мне  когда мы закончили наш разговор ,but i ll never forget what he told me when we ended our conversation that day 
он сказал  если я не буду студентом  я буду никем , he said to me   if i am not a student  i am nothing   
хани  один из 50 миллионов людей  изгнанных из своих домов ,hany is one of 50 million people uprooted in this world today 
никогда со времён второй мировой войны не было так много людей  насильственно вытесненных со своих мест обитания ,never since world war ii have so many people been forcibly displaced 
в то время  как мы достигаем огромного прогресса в здравоохранении  технологиях  образовании и дизайне  мы делаем слишком мало для того  чтобы помочь жертвам и крайне мало для того  чтобы остановить и предотвратить войны  которые заставляют их покидать свои дома ,so while we re making sweeping progress in human health  in technology  in education and design  we are doing dangerously little to help the victims and we are doing far too little to stop and prevent the wars that are driving them from their homes 
а жертв тем временем становится всё больше и больше ,and there are more and more victims 
каждый день в среднем  как и под конец сегодняшнего дня  32 000 людей будут насильно изгнаны из своих домов  32 000 тысячи людей,every day  on average  by the end of this day  32000 people will be forcibly displaced from their homes  32000 people 
они бегут через границы  как эта ,they flee across borders like this one 
мы сняли это на границе сирии с иорданом  и это типичный день ,we captured this on the syrian border to jordan  and this is a typical day 
или они бегут на немореходных и переполненных лодках  рискуя в таком случае своими жизнями  только для того  чтобы достичь безопасности в европе ,or they flee on unseaworthy and overcrowded boats  risking their lives in this case just to reach safety in europe 
этот молодой сириец выжил в одной из таких опрокинувшихся лодок  большинство людей погибло  он сказал нам  сирийцы лишь ищут спокойное место  где никто не причиняет боли  где никто никого не унижает  где никто никого не убивает  я считаю  что это должно быть минимумом , this syrian young man survived one of these boats that capsized  most of the people drowned  and he told us    syrians are just looking for a quiet place where nobody hurts you  where nobody humiliates you  and where nobody kills you    well  i think that should be the minimum  
а как же по поводу места исцеления  обучения и возможностей ,how about a place of healing  of learning  and even opportunity 
у американцев и европейцев складывается ощущение  что пропорционально огромное количество беженцев переселяется в их страну  однако реальность говорит о том  что 86   подавляющее большинство беженцев  живут в развивающихся странах  в странах  борющихся с внутренней небезопасной обстановкой  со своими вопросами помощи населению и борьбы с бедностью ,americans and europeans have the impression that proportionally huge numbers of refugees are coming to their country  but the reality is that 86 percent  the vast majority of refugees  are living in the developing world  in countries struggling with their own insecurity  with their own issues of helping their own populations and poverty 
богатые страны мира должны признать гуманность и щедрость тех стран  которые размещают беженцев на своей территории ,so wealthy countries in the world should recognize the humanity and the generosity of the countries that are hosting so many refugees 
и все страны должны позаботиться о том  чтобы ни один человек  бегущий от войны и преследования  не прибывал к закрытым границам ,and all countries should make sure that no one fleeing war and persecution arrives at a closed border 
 аплодисменты  спасибо , applause  thank you 
но есть нечто большее  что мы можем сделать  чем просто помощь беженцам в выживании ,but there is something more that we can do than just simply helping refugees survive 
мы можем помочь им процветать ,we can help them thrive 
мы должны подумать о лагерях беженцев и их общинах  как о чёмто большем  чем временном центре поселения  где люди томятся в ожидании конца войны  ,we should think of refugee camps and communities as more than just temporary population centers where people languish waiting for the war to end 
рассматривать их  как центры превосходства  где беженцы смогут одержать победу над своими травмами и подготовиться к тому дню  когда они смогут вернуться домой в качестве представителя позитивных перемен и социальной трансформации ,rather  as centers of excellence  where refugees can triumph over their trauma and train for the day that they can go home as agents of positive change and social transformation 
это имеет огромный смысл  но мне вспоминается страшная война в сомали  которая свирепствовала на протяжении 22 лет ,it makes so much sense  but i m reminded of the terrible war in somalia that has been raging on for 22 years 
представьте  каково жить в таком лагере ,and imagine living in this camp 
я посещала его ,i visited this camp 
он находится в джибути  соседствующей с сомали  он был настолько отдалён  что нам приходилось лететь туда на вертолёте ,it s in djibouti  neighboring somalia  and it was so remote that we had to take a helicopter to fly there 
там было очень пыльно и ужасно жарко ,it was dusty and it was terribly hot 
мы пошли навестить школу и начали беседовать с детьми  потом я увидела девочку в другом конце комнаты  которая  как мне показалось  была того же возраста  что и моя дочь  я подошла и заговорила с ней ,and we went to visit a school and started talking to the children  and then i saw this girl across the room who looked to me to be the same age as my own daughter  and i went up and talked to her 
я задавала ей вопросы  которые задают взрослые детям  типа  какой твой любимый предмет   и кем ты хочешь быть  когда вырастешь   в этот момент её лицо стало пустым и она ответила  у меня нет будущего , and i asked her the questions that grownups ask kids  like    what is your favorite subject    and    what do you want to be when you grow up    and this is when her face turned blank  and she said to me    i have no future  
мои школьные дни закончились  я подумала  что произошло какоето недопонимание  и обратилась к коллеге  она подтвердила  что в этом лагере нет финансирования среднего образования , my schooling days are over    and i thought  there must be some misunderstanding  so i turned to my colleague and she confirmed to me there is no funding for secondary education in this camp  
как же мне хотелось в тот момент сказать ей  мы построим вам школу , and how i wished at that moment that i could say to her   we will build you a school   
я думала  какая потеря ,and i also thought  what a waste 
ведь она должна быть и является будущим сомали ,she should be and she is the future of somalia 
у мальчика  которого звали джейкоб атем  был иной выбор  но не раньше  чем он испытал ужасную трагедию ,a boy named jacob atem had a different chance  but not before he experienced terribly tragedy 
