foreign,native
мы можем писать обо всем  если это исходит из наших сердец ,as long as it comes from our hearts  we can write about anything and everything 
 одри лорд однажды сказала    белые отцы учили нас говорить   я думаю  значит  я существую    она предложила    я чувствую  значит  я свободна    я думаю  это была прекрасная смена парадигмы  , audre lorde once said    the white fathers taught us to say  i think  therefore i am     she suggested    i feel  therefore i am free    i think it was a wonderful paradigm shift  
и тем не менее  почему на курсах изобретательного письма  первое  чему мы учим студентов  это писать то  с чем ты знаком , and yet  why is it that  in creative writing courses today  the very first thing we teach students is   write what you know    
возможно  это не самое правильное начало ,perhaps that s not the right way to start at all 
творческая литература не должна обязательно быть о том  кто мы такие или что мы знаем или о нашей личности ,imaginative literature is not necessarily about writing who we are or what we know or what our identity is about 
мы должны учить молодых людей и себя открывать наши сердца и писать о том  что мы чувствуем ,we should teach young people and ourselves to expand our hearts and write what we can feel 
мы должны выбраться из нашего культурного гетто и начать путешествовать ,we should get out of our cultural ghetto and go visit the next one and the next 
в конце концов  истории передвигаются как кочевники  рисуя круг за кругом ,in the end  stories move like whirling dervishes  drawing circles beyond circles 
они соединяют все человечество  несмотря на политику личности  и это хорошие новости ,they connect all humanity  regardless of identity politics  and that is the good news 
 и я бы хотела закончить старым стихом суфи    приди  дай нам быть друзьями  дай нам облегчить жизнь  дай нам быть любовниками и быть любимыми  земля никому не должна достаться    спасибо  , and i would like to finish with an old sufi poem    come  let us be friends for once  let us make life easy on us  let us be lovers and loved ones  the earth shall be left to no one    thank you  
 аплодисменты , applause 
меня зовут джейн макгонигал  я разработчик игр ,i m jane mcgonigal  i m a game designer 
мы действительно достигаем большего в игровых мирах ,we do achieve more in game worlds 
так далеко от реальности  что совместно все игроки мира варкрафта уже потратили 593 миллиона лет на решение виртуальных проблем азерота ,so  so far  collectively all the world of warcraft gamers have spent 593 million years solving the virtual problems of azeroth 
и это не обязательно плохо ,now  that s not necessarily a bad thing 
мы эволюционируем  чтобы научиться лучше сотрудничать ,we re evolving to be a more collaborative and hearty species 
и в результате мы действительно создаём сильные социальные связи ,and we actually build stronger social relationships as a result 
пять миллионов людей используют её ежемесячно ,five million people use it every month 
это именно та проблема  которую я пытаюсь решить ,that s the problem that i m trying to solve 
его работа гениальна  он исследует причины ,his work is brilliant 
но само собой разумеется  что это не оптимальный вариант ,but it is not  by any means  an optimal situation 
нам необходимо начать видоизменять реальный мир  приближая его к игровому ,we have to start making the real world work more like a game 
до того как появились удивительные игровые контроллеры  у нас были овечьи кости ,before we had awesome game controllers  we had sheep s knuckles 
люди страдали  люди воевали ,people were suffering  people were fighting 
это реально впечатляет ,this is really exciting 
по геродоту  через 18 лет и король решил бросить кости в последний раз ,according to herodotus  after 18 years the famine was nt getting better  so the king decided they would play one final dice game 
мы хотим представлять эпические победы  и затем давать людям возможности одерживать эпические победы ,we want to imagine epic wins  and then give people the means to achieve the epic win 
мы сделали эту игру в 2007м ,we made this game in 2007 
невероятная история и достаточно заманчивое для участия приключение ,this is an amazing story and adventure for you to go on 
мы создали комикс  мы наметили положительную тенденцию в развитии таких навыков  как понимание окружения  распределение знаний  устойчивое развитие  видение и находчивость ,we ve got a graphic novel  we ve got leveling up in skills like local insight  knowledge networking  sustainability  vision and resourcefulness 
 меня и команду   грязных работ   пригласили в маленький городок крэйг в штате колорадо  , the   dirty jobs   crew and i were called to a little town in colorado  called craig  
всего лишь пара десятков квадратных миль в скалистых горах ,it s only a couple dozen square miles  it s in the rockies 
поработать овечьим пастухом ,and the job in question was sheep rancher 
моя роль в нашем шоу  для тех  кто его еще не видел  достаточно проста ,my role on the show  for those of you who have nt seen it  it s pretty simple 
 я  подмастерье  и работаю с людьми  каждый день выполняющих   грязную работу    ,i m an apprentice  and i work with the people who actually do the jobs in question 
я просто должен поспевать за ними  а потом честно отчитываться о том  каково быть этими людьми  на протяжении одного дня их жизни ,and my responsibilities are to simply try and keep up and give an honest account of what it s like to be these people  for one day in their life 
итак  работа  пасти овец  отлично ,the job in question  herding sheep  great 
мы едем в крэйг  завселяемся в гостиницу и на следующий день я понимаю  что кастрирование  неотъемлемая часть этой работы ,we go to craig and we check in to a hotel and i realize the next day that castration is going to be an absolute part of this work 
обычно  я совсем не готовлюсь ,so  normally  i never do any research at all 
но это деликатная тема  а я работаю на канале дискавери и мы хотим в точности изобразить то  чем мы  собственно  занимаемся и естественно хотим это сделать с большим уважением к животным ,but  this is a touchy subject  and i work for the discovery channel  and we want to portray accurately whatever it is we do  and we certainly want to do it with a lot of respect for the animals 
 я позвонил в общество защиты животных и сказал   слушайте  сегодня я буду кастрировать ягнят  вы мне можете рассказать как это делается    ну они и говорят    да  дело это достаточно простое    они используют круглую резинку  вот как эта  только немно меньше , so i called the humane society and i say    look  i m going to be castrating some lambs  can you tell me the deal    and they re like    yeah  it s pretty straightforward    they use a band  basically a rubber band  like this  only a little smaller  
это резинка от колоды игральных карт  которую я приобрёл вчера  но ничего  достаточно похоже ,this one was actually around the playing cards i got yesterday  but it had a certain familiarity to it 
 я спросил    в чем именно заключается процесс    они ответили    резинка туго накручивается на хвост  , and i said    well  what exactly is the process    and they said    the band is applied to the tail  tightly  
а другая туго накручивается вокруг мошонки,and then another band is applied to the scrotum  tightly 
доступ крови медленно задерживается  и неделю спустя этот огран просто отмирает  ,blood flow is slowly retarded  a week later the parts in question fall off 
  отлично  понятно   ,  great  got it   
 я позвонил в   общество по предотвращению жестокого обращения с животными    они подтвердили  ,ok  i call the spca to confirm this  they confirm it 
 я также позвонил в   общесто за этическое отношение к животным  peta     и они  хоть и очень не охотно  но подвердили  ,i also call peta  just for fun  and they do nt like it  but they confirm it 
да  значит так это и делается ,ok  that s basically how you do it 
на следущий день я выхожу на работу ,so the next day i go out 
мне дали лошадь и мы поехали собирать ягнят в загон  который мы построили  и мы начинаем заниматься холощением ягнят ,and i m given a horse and we go get the lambs and we take them to a pen that we built  and we go about the business of animal husbandry 
мелани  жена альберта ,melanie is the wife of albert 
альберт  пастух  который нас принимал ,albert is the shepherd in question 
она хватает ягненка обоими руками  одной рукой держит обе ноги справа  другой  слева ,melanie picks up the lamb  two hands  one hand on both legs on the right  likewise on the left 
ягненка ставят на столбик и раздвигают ноги ,lamb goes on the post  she opens it up 
хорошо  отлично ,alright  great 
альберт подходит  я  за ним и сьемочная команда вместе со мной ,albert goes in  i follow albert  the crew is around 
я всегда вначале наблюдаю за процессом  перед тем как его пробовать ,i always watch the process done the first time before i try it 
будучи подмастерьем  знаетели  приходится ,being an apprentice  you know  you do that 
альберт лезет в карман за круглой резинкой но вместо этого достает нож ,albert reaches in his pocket to pull out  you know  this black rubber band but what comes out instead is a knife 
 я говорю    это вообщето не резинка    ,and i m like that s not rubber at all  you know 
а он просто раскрыл нож одним махом  в лезвии отразилось солнце  только вышедшее изза гор  это было очень впечатляюще ,and he kind of flicked it open in a way that caught the sun that was just coming over the rockies  it was very  it was  it was impressive 
в течении приблизительно двух секунд  альберт ввел нож под хрящ хвоста  прямо рядом с задом ягненка и очень быстро хвост очутился в ведре  которое я держал ,in the space of about two seconds  albert had the knife between the cartilage of the tail  right next to the butt of the lamb  and very quickly the tail was gone and in the bucket that i was holding 
секундой позже  большим пальцем и мозолистым  указательным пальцем он крепко ухватил мошонку,a second later  with a big thumb and a well calloused forefinger  he had the scrotum firmly in his grasp 
и подтянул её к себе  вот так  взял нож и приставил его кончику ,and he pulled it toward him  like so  and he took the knife and he put it on the tip 
 теперь я думаю    ну  майкл  ты знаешь  что будет дальше    ничего  подобного  ,now you think you know what s coming  michael  you do nt  ok 
он отрезает и бросает кончик через плечо  затем хватает мошонку и тянет ее вверх  а затем его голова наклоняется  заслоняя мой обзор затем я слышу хлюпающий звук  и другой звук похожий на звук липучки  отрывающейся от липкой стены  и я ни капли не шучу ,he snips it  throws the tip over his shoulder  and then grabs the scrotum and pushes it upward  and then his head dips down  obscuring my view  but what i hear is a slurping sound  and a noise that sounds like velcro being yanked off a sticky wall and i am not even kidding 
мы можем показать видео ,can we roll the video 
нет  шучу  не можем   смех  лучше я расскажу образно ,no i m kidding  we do nt   laughter  i thought it best to talk in pictures 
 тогда я сделал то  что я никогда раньше не делал на сьемках   грязных работ   , so  i do something now i ve never ever done on a   dirty jobs   shoot  ever  
 я сказал    довольно  стоп мотор    вы знаете наше шоу  мы делаем только один дубль  второго не быает  , i say    time out  stop    you guys know the show  we use take one  we do nt do take two  
нет ни сценария  ни режиссёра  никакой такой ерунды ,there s no writing  there s no scripting  there s no nonsense 
мы не дурачимся  не репетируем  мы снимаем то  что видим ,we do nt fool around  we do nt rehearse  we shoot what we get 
 я сказал    остановитсь  это какоето безумие    ну вы понимаете  , i said    stop  this is nuts    i mean  you know  
 смех  это сумасшествие ,  laughter    this is crazy  
 мы не можем этого делать  альберт спрашивает    почему    я говорю    я не знаю что  здесь только что произошло  но в этом ведре сейчас лежит пара яичек  и это както не по нашему   он говорит    ну  зато это по нашему      зачем вы делаете это таким образом     спросил я и даже не дожидаясь его объяснения я сказал    я хочу сделать это правильно  с резинками      как велит общество защиты животных     спросил он  я ответил    да  как велит общество защиты животных  , we ca nt do this    and albert s like    what    and i m like    i do nt know what just happened  but there are testicles in this bucket and that s not how we do it    and he said   well  that s how we do it    and i said    why would you do it this way    and before i even let him explain  i said    i want to do it the right way  with the rubber bands    and he says    like the humane society    and i said    yes  like the humane society  
давайте сделаем это так  чтобы ягненок не визжал и кровоточил  нас смотрят на пяти континентах  какникак ,let s do something that does nt make the lamb squeal and bleed  we re on in five continents  dude 
 нас показывают дважды в день на канале дискавери  мы так делать не можем    он говорит    хорошо    он лезет в свою коробку и достает мешочек с небольшими резинками  , we re on twice a day on the discovery channel  we ca nt do this    he says    ok   he goes to his box and he pulls out a bag of these little rubber bands  
мелани берет другого ягненка  ставит его на столбик  накручивает резинку на хвост и на мошонку ,melanie picks up another lamb  puts it on the post  band goes on the tail  band goes on the scrotum 
ягненок падает на землю  поднимается  делает два шага  падает  поднимается  немного трясётся  делает ещё пару шагов  падает ,lamb goes on the ground  lamb takes two steps  falls down  gets up  shakes a little  takes another couple steps  falls down 
я думаю  это вообще не хороший признак для ягненка ,i m like  this is not a good sign for this lamb  at all 
он поднимается  идет в угол  его трясёт  он ложится на землю  и становится очевидно  что он сильно страдает ,gets up  walks to the corner  it s quivering  and it lies down and it s in obvious distress 
 я смотрю на ягненка и спрашиваю    альберт  это надолго  , and i m looking at the lamb and i say    albert  how long  
 когда он встанет      через день    я говорю    через день  когда они отпадут     через неделю   , when does he get up    he s like    a day    i said    a day  how long does it take them to fall off     a week   
тем временем  ягненок после хирургии скачет по лужаийке  кровотечение остановилось ,meanwhile  the lamb that he had just did his little procedure on is  you know  he s just prancing around  bleeding stopped 
он уже  знаете  есть траву  резвится ,he s  you know  nibbling on some grass  frolicking 
и я был поражен тем  наскольно я был невежествен в тот момент ,and i was just so blown away at how wrong i was  in that second 
мне напомнили  насколько я крайне невежествен  большую часть времени ,and i was reminded how utterly wrong i am  so much of the time 
 смех  мне это также напомнило о том  что в тот день я вытащил поистине короткую спичку  потому что теперь мне предстояло делать то же самое  что только что сделал альберт  а в загоне находится сотня таких ягнят  внезапно вся ситуация начинает отдавать немецким порно  и тут я  типа  мелани подбирает ягненка  ставит на столбик  растягивает , laughter  and i was especially reminded of what an ridiculously short straw i had that day because now i had to do what albert had just done  and there are like 100 of these lambs in the pen  and suddenly this whole thing s starting to feel like a german porno  and i m like   laughter  melanie picks up the lamb  puts it on the post  opens it up 
альберт вручает мне нож ,albert hands me the knife 
я принимаюсь за дело  отрезаю хвост ,i go in  tail comes off 
захватываю мошонку и обрезаю кончик ,i go in  i grab the scrotum  tip comes off 
 альберт говорит    толкай это вверх   я толкаю , albert instructs    push it way up there    i do  
   выше    ,  push it further   
я толкаю,i do 
 яички появляются  похожие на два больших пальца  прущие прямо на меня  и он говорит    откуси их  , the testicles emerge  they look like thumbs  coming right at you  and he says    bite em  
 просто откуси их   и я его услышал  я услышал произнесённые слова  , just bite em off    and i heard him  i heard all the words  
  смех  и я думаю    как я до этого докатился    , laughter  like  how did  how did i get here 
как  я имею в виду  каким образом я вляпался во всё это ,how did  you know  i mean  how did i get here 
 смех  это был один из тех моментов  когда мысли витают гдето в облаках  а я стою здесь в скалистых горах  и единственное о чем я могу думать  это аристотелевское определение трагедии , laughter  it s just  it s one of those moments where the brain goes off on it s own  and suddenly  i m standing there  in the rockies  and all i can think of is the aristotelian definition of a tragedy 
понимаете  аристотель сказал что трагедия это тот момент когда герой становится лицом с самим собой ,you know  aristotle says a tragedy is that moment when the hero comes face to face with his true identity 
  смех  ну я и думаю    чтоже это за дурацкая метафора  ,  laughter  and i m like    what is this jackedup metaphor  
 мне мои мысли сеичас совсем не нравятся   и я не могу прогнать эту мысль и этот образ из головы  таким образом я сделал то  что я просто должен был сделать , i do nt like what i m thinking right now    and i ca nt get this thought out of my head  and i ca nt get that vision out of my sight  so i did what i had to do  
я нагнулся и взял их в рот,i went in and i took them 
вот так  и отдернул голову назад ,i took them like this  and i yanked my face back 
и вот я стою с двумя яичками на подбородке ,and i m standing there with two testicles on my chin 
 смех  и теперь я никак не могу избавится от этой метафоры , laughter  and now i ca nt get  i ca nt shake the metaphor 
я до сих пор думаю о поэзии  об аристотеле  и тут  из ниоткуда  два определения влетают в мои мысли  те  которые я не слышал с тех пор  как профессора в колледже вдолбили их в мою голову , ok  i m still in   poetics    in aristotle  and i m thinking  out of nowhere  two terms come crashing into my head that i have nt heard since my classics professor in college drilled them there  
 и понятия эти   развязка   и   перипетия    ,and they are anagnorisis and peripeteia 
   развязка   и   перипетия    ,anagnorisis and peripeteia 
 развязка    анагноризис   по гречески  ,anagnorisis is the greek word for discovery 
буквально  переход от невежества к знанию  это развязка ,literally  the transition from ignorance to knowledge is anagnorisis 
 то  чем занимается наша телекомпания  это весь смысл программы   грязная работа    , it s what our network does  it s what   dirty jobs   is  
 и я нахожусь по шею в   анагноризисе   целыми днями  ,and i m up to my neck in anagnorises every single day 
замечательно ,great 
 второе слово    перепития    это момент в монументальных трагедиях  эврипид и софокл  тот самый момент  в который эдип осознаёт  что эта симпатичная женщина  с которой он спит и делает детей  его мать  понятно  ,the other word  peripeteia  that s the moment in the great tragedies  you know  euripides and sophocles  the moment where oedipus has his moment  where he suddenly realizes that hot chick he s been sleeping with and having babies with is his mother  ok 
это перепития  ,that s peripety or peripeteia 
и эта метафора в моей голове  перепития и развязка свисают у меня с подбородка ,and this metaphor in my head  i got anagnorisis and peripetia on my chin 
 смех  должен заметить  что это тот ещё приёмчик , laughter  i got to tell you  it s such a great device though 
когда вы начинаете искать перепитии  вы видите их повсюду ,when you start to look for peripetia  you find it everywhere 
 как брюс уиллис в   шестом чувстве    , i mean  bruce willis in   the sixth sense    right  
 весь фильм он пытается помочь мальчишке  который видит мёртвых людей  а потом   опа  ято сам мёртв    вот вам и перепития  , spends the whole movie trying to help the little kid who sees dead people  and then  boom    oh  i m dead    peripetia  
такто ,you know 
это сокрушает  когда зрители это видят в правильном свете ,it s crushing when the audience sees it the right way 
 помните нео в   матрице    , neo in   the matrix    you know  
о  я живу внутри компьютерной программы  как странно ,   oh  i m living in a computer program    that s weird  
 эти открытия приводят к неожиданным осознаниям  и они у меня постоянно  на протяжении двухста   грязных работ    но это осознание  я не был готов к тому  как оно будет заколочено мне в мозг  ,these discoveries that lead to sudden realizations  and i ve been having them  over 200 dirty jobs  i have them all the time  but that one  that one drilled something home in a way that i just was nt prepared for 
 я стою там и смотрю на счастливого ягнёнка  которого я только что   осквернил    но он был в порядке  ,and  as i stood there  looking at the happy lamb that i had just defiled  but it looked ok 
глядя на другого  обработанного по правилам  меня поразило то  что если я ошибся здесь  и если я ошибаюсь так часто  в буквальном смысле  то на какие же ещё перепитические недоразумения я могу пролить свет ,looking at that poor other little thing that i d done it the right way on  and i just was struck by if i m wrong about that and if i m wrong so often  in a literal way  what other peripatetic misconceptions might i be able to comment upon 
я не социоантрополог но у меня есть друг  который этим занимается ,because  look  i m not a social anthropologist but i have a friend who is 
я поговорил с ним ,and i talk to him 
  смех  и он сказал    знаешь  майк ,  laughter  and he says    hey mike  
я не знаю  интересуют ли тебя такие вещи или нет  но понимаешь ли ты  что ты снимался в каждом штате ,look  i do nt know if your brain is interested in this sort of thing or not  but do you realize you ve shot in every state 
ты работал в горной промышленности  на рыбном промысле  на сталелитейном заводе  ты работал в каждой крупной индустрии ,you ve worked in mining  you ve worked in fishing  you ve worked in steel  you ve worked in every major industry 
ты стоял плечом к плечу с этими ребятами  до которых наши политики не могут достучаться каждые четыре года  я до сих пор вспоминаю хиллари  клинтон  со сталеварами  пьющую виски стопками  капли стекающие по подбородку , you ve had your back shoulder to shoulder with these guys that our politicians are desperate to relate to every four years  right    i can still see hillary doing the shots of rye  dribbling down her chin  with the steel workers  
я имею в виду  что это те люди  с которыми я вместе работаю каждый день ,i mean  these are the people that i work with every single day 
и если у тебя есть  что сказать об их общих помыслах  это как раз то самое время  когда об этом стоит задуматься ,   and if you have something to say about their thoughts  collectively  it might be time to think about it  
потому что  приятель  четыре года  знаешь ли   время выборов  и с этими мыслями в голове  с яичками на подбородке  мысли крутятся в голове , because  dude  you know  four years    you know  that s in my head  testicles are on my chin  thoughts are bouncing around  
 после этой съёмки   грязные работы   не изменились  в плане концепции этого шоу  но чтото изменилось для меня  ,and  after that shoot  dirty jobs really did nt change  in terms of what the show is  but it changed for me  personally 
так что теперь  когда я рассказываю о шоу  я не просто рассказываю эту историю  и 190 других ,and now  when i talk about the show  i no longer just tell the story you heard and 190 like it 
то есть  и это тоже  но помимо этого я рассказываю о тех вещах  о которых я заблуждался  о других аспектах работы  тех  которых я считал неприкосновенными  но они не священны ,i do  but i also start to talk about some of the other things i got wrong  some of the other notions of work that i ve just been assuming are sacrosanct  and they re not 
люди выполняющие грязную работу счастливее  чем вы думаете ,people with dirty jobs are happier than you think 
в общем  они наиболее счастливые люди  из тех  кого я знаю ,as a group  they re the happiest people i know 
 я не хочу напевать здесь песенку   ищи продукты с этикеткой профсоюза   и всю эту чепуху о счасливом рабочем  , and i do nt want to start whistling   look for the union label    and all that happy worker crap  
я просто говорю вам  что это уравновешенные люди  которые выполняют самые невообразимые работы ,i m just telling you that these are balanced people who do unthinkable work 
люди  собирающие сбитых животных на дороге  насвистывают во время работы  богом клянусь  я делал это вместе с ними ,roadkill pickeruppers whistle while they work  i swear to god  i did it with them 
их жизнь наполнена удивительным равновесием ,they ve got this amazing sort of symmetry to their life 
и я вижу это снова и снова ,and i see it over and over and over again 
я стал задумываться  что же может случится если мы разрушим некоторые из этих стереотипов ,so i started to wonder what would happen if we challenged some of these sacred cows 
делай то  что любишь  мы разговариваем об этом на протяжении последних 36 часов ,follow your passion  we ve been talking about it here for the last 36 hours 
делай то  что любишь  что в этом может быть неправильно ,follow your passion  what could possibly be wrong with that 
наверное это наихудший совет  который я получил ,probably the worst advice i ever got 
 смех  гонись за мечтой  и разорись в итоге  так , laughter  you know  follow your dreams and go broke  right 
я имею в виду  что я только это и слышал  когда был маленьким ,i mean  that s all i heard growing up 
я не знал чем заняться в моей жизни  но мне сказали  если будешь делать то  что любишь  то всё у тебя получитмся ,i did nt know what to do with my life  but i was told if you follow your passion  it s going to work out 
я могу дать вам 30 примеров  прямо сейчас  боб комбс  свиновод из лас вегаса который собирает недоеденную еду из различных казино и скармливает её своим свиньям ,i can give you 30 examples  right now  bob combs  the pig farmer in las vegas who collects the uneaten scraps of food from the casinos and feeds them them to his swine 
почему  да потому что в этом так много белка  что его свиньи растут в два раза быстрее  и это делает его очень богатым свиноводом  и он заботится об окружающей среде  он проводит свои дни  оказывая эту замечатетельную услугу  и он ужасно пахнет  но боже храни его ,why  because there s so much protein in the stuff we do nt eat his pigs grow at twice the normal speed  and he is one rich pig farmer  and he is good for the environment  and he spends his days doing this incredible service  and he smells like hell  but god bless him 
он замечательно устроился ,he s making a great living 
 но если вы спросите   вас привела к этому погоня за мечтой     он рассмеётся в ответ  , you ask him    did you follow your passion here    and he d laugh at you  
этот человек стоит  ему только что предложили 60 миллионов долларов за его ферму  недалеко от вегаса  и он отказался ,the guy s worth  he just got offered like 60 million dollars for his farm and turned it down  outside of vegas 
он не гнался за мечтой ,he did nt follow his passion 
он отступил на шаг  посмотрел на то  что делают другие и пошел в противоположном направлении ,he stepped back and he watched where everybody was going and he went the other way 
и я слышу подобные истории снова и снова ,and i hear that story over and over 
мэтт фронд  молочный фермер из нового канаана  в штате коннектикут  который  проснувшись одним утром  осознал  что навоз от его коров стоил больше  чем их молоко если он сможет превратить его в цветочные горшки  саморазлагающиеся после выбрасывания ,matt froind  a dairy farmer in new canaan  connecticut  who woke up one day and realized the crap from his cows was worth more than their milk  if he could use it to make these biodegradable flower pots 
теперь он продаёт их уолмарту  сеть гипермаркетов  ,now  he s selling them to walmart 
   следуй за мечтой    этот товарищь  да ладно вам  ,follow his passion  the guy s  come on 
я стал смотреть на мечты  на их результативность в сравнении с их эффектностью  как недавно заметил тим  ттут есть большая разница ,so i started to look at passion  i started to look at efficiency versus effectiveness  as tim talked about earlier  that s a huge distinction 
 я стал изучать работу в команде и целеустремлённость и все эти банальности  эти   помошники на пути к успеху   которые висят рядом с этими сентементальными картинками в кадом офисе по всему миру  , i started to look at teamwork and determination  and basically all those platitudes they call   successories   that hang with that schmaltzy art in boardrooms around the world right now  
всё это  неожиданно встало с ног на голову ,that stuff  it s suddenly all been turned on its head 
 безопасность    первым делом безопасность   ,safety  safety first 
я возвращаюсь к osha  безопасность и угрозы на рабочем месте   peta  и общесто по гуманному отношению к животным  что  если osha всё напутала ,going back to  you know  osha and peta and the humane society  what if osha got it wrong 
 всё  что я собираюсь сейчас сказать ересь  но что  если на самом деле безопасность не первым  а третьим делом    ,i mean  this is heresy  what i m about to say  but what if it s really safety third 
так ,right 
 смех  нет  я серьёзно , laughter  no  i mean really 
 я хочу сказать  что я ценю свою безопасность на этих сумасшедших работах  так же как и те  кто со мной работает но те  кто действительно делает дело  они не болтают про   первым делом безопасность    ,what i mean to say is i value my safety on these crazy jobs as much as the people that i m working with  but the ones who really get it done  they re not out there talking about safety first 
они знают  что первым делом идут другие вещи  сделанная работа идёт первым делом  сделать дело до конца ,they know that other things come first  the business of doing the work comes first  the business of getting it done 
 и я никогда не забуду  как я был на краболовческом судне в беринговом море  с ребятами из шоу   смертельный улов    где я работал во время первого сезона  , and i ll never forget  up in the bering sea  i was on a crab boat with the   deadliest catch   guys  which i also work on  in the first season  
мы в ста милях от побережья россии 50 футов под килем  огромные волны  зелёная вода хлещет через штурвал  и всё такое ,we re about 100 miles off the coast of russia  50foot seas  big waves  green water coming over the wheelhouse  right 
наиболее опасное рабочее место из тех  что я видел  я и ещё один парень  привязываем корзины ,most hazardous environment i d ever seen  and i was back with a guy  lashing the pots down 
я нахожусь в 40 футах от палубы  это примерно как если посмотреть на носок ботинка  и палуба вытанцовывает внизу ,so  i m 40 feet off the deck  which is like looking down at the top of your shoe  you know  and it s doing this in the ocean 
очень опасно ,unspeakably dangerous 
 я несусь вниз  иду к штурвалу и говорю  с некоторой долей скептицизма   капитан  osha   , i scamper down  i go into the wheelhouse and i say  with some level of incredulity   captain  osha   
 а он говорит    osha   океан    и показывает в сторону  , and he says    osha  ocean    and he points out there  
 смех  то что он сказал дальше  нельзя повторять в штатах , laughter  but in that moment  what he said next ca nt be repeated in the lower 48 
нельзя повторить эти слова на любом заводе или стройке ,it ca nt be repeated on any factory floor or any construction site 
 он глянул на меня и сказал    сынок   он моего возраста  между прочим  и называет меня сынком  замечательно  он говорит    сынок  я капитан краболовного судна  , but he looked at me  and he said    son    he s my age  by the way  he calls me son  i love that  he says    son  i m a captain of a crab boat  
моя работа состоит не в том  чтобы привезти тебя домой живым ,my responsibility is not to get you home alive 
моя работа  это привезти тебя домой богатым   смех  если хочешь вернуться домой живым  позаботься об этом сам , my responsibility is to get you home rich     laughter  you want to get home alive  that s on you  
